"id","G","D","time_period","Y"
1763,2,0.974828414386138,1,1.44717124290856
1763,2,0.974828414386138,2,4.06325157489553
1764,2,0.528577167307958,1,4.58279996730894
1764,2,0.528577167307958,2,5.9663247108168
1765,2,0.922230162192136,1,5.58767421036554
1765,2,0.922230162192136,2,5.83979223279746
1766,0,0,1,-1.64689376656363
1766,0,0,2,-0.317030937243518
1767,0,0,1,2.01043499518623
1767,0,0,2,0.540553952972294
1768,0,0,1,2.64452171740486
1768,0,0,2,2.18374869638572
1769,0,0,1,-0.276249138236662
1769,0,0,2,0.190931576576128
1770,0,0,1,0.724905274867102
1770,0,0,2,2.36285983049611
1771,0,0,1,1.99945475739194
1771,0,0,2,2.18992008776376
1772,2,0.137712050229311,1,3.7668373598602
1772,2,0.137712050229311,2,3.22973869474721
1773,2,0.331117889843881,1,4.16638154214654
1773,2,0.331117889843881,2,5.46328056626407
1774,0,0,1,1.15913530395057
1774,0,0,2,0.153101776938525
1775,0,0,1,0.122222991523363
1775,0,0,2,1.82949297830913
1776,0,0,1,1.05400484330574
1776,0,0,2,0.59408831830092
1777,0,0,1,0.85633610405678
1777,0,0,2,0.0356090647978962
1778,0,0,1,-0.347569230364937
1778,0,0,2,2.06909939505378
1779,0,0,1,0.460183487289125
1779,0,0,2,0.0450972805606313
1780,0,0,1,1.7568308675022
1780,0,0,2,4.27974129281052
1781,2,0.0495157961267978,1,4.42414353755395
1781,2,0.0495157961267978,2,5.63765842625187
1782,0,0,1,-0.765819770009166
1782,0,0,2,2.2418170488686
1783,0,0,1,2.0507582555934
1783,0,0,2,4.47289034886633
1784,2,0.670435969252139,1,5.72959335357182
1784,2,0.670435969252139,2,5.30356390961829
1785,0,0,1,1.61458525375416
1785,0,0,2,2.58658322660723
1786,2,0.40234332694672,1,1.37380007798696
1786,2,0.40234332694672,2,2.66966031891939
1787,0,0,1,3.09934636220476
1787,0,0,2,2.81940651595685
1788,2,0.287563684163615,1,0.961786548928777
1788,2,0.287563684163615,2,1.55302767420643
1789,2,0.618078601546586,1,2.10726728798931
1789,2,0.618078601546586,2,4.02349266744528
1790,2,0.0179558657109737,1,5.33367863595647
1790,2,0.0179558657109737,2,6.03064883127152
1791,0,0,1,1.95891260426022
1791,0,0,2,2.99948796202901
1792,2,0.453367062844336,1,3.85942429955865
1792,2,0.453367062844336,2,3.40333582274049
1793,0,0,1,0.241406257028808
1793,0,0,2,2.9591459851368
1794,2,0.47559073776938,1,2.44764916162977
1794,2,0.47559073776938,2,4.4714818379366
1795,2,0.454909749561921,1,1.55527061824979
1795,2,0.454909749561921,2,3.36292166292952
1796,0,0,1,1.81079732154954
1796,0,0,2,1.75781816462783
1797,0,0,1,1.84216548685527
1797,0,0,2,4.13256210174327
1798,2,0.605586118530482,1,2.78836695674927
1798,2,0.605586118530482,2,4.6213306145483
1799,0,0,1,0.994245126211952
1799,0,0,2,0.659184003818041
1800,2,0.518632050137967,1,3.34071879103414
1800,2,0.518632050137967,2,4.15113191876351
1801,2,0.552427137736231,1,1.67066747480772
1801,2,0.552427137736231,2,0.784595735575017
1802,0,0,1,-0.443690410904938
1802,0,0,2,0.927249515291693
1803,2,0.464956183219329,1,2.35852060023594
1803,2,0.464956183219329,2,4.01524557460916
1804,2,0.466917016543448,1,2.7885010816107
1804,2,0.466917016543448,2,2.47009427572156
1805,2,0.662129168398678,1,4.13375582962803
1805,2,0.662129168398678,2,5.72119502393088
1806,2,0.394360138103366,1,3.59021540947727
1806,2,0.394360138103366,2,2.80986528097211
1807,0,0,1,4.3417762445797
1807,0,0,2,5.53162589540107
1808,2,0.690612477017567,1,0.577445878289474
1808,2,0.690612477017567,2,3.07141059773027
1809,2,0.948780645150691,1,1.46034005697133
1809,2,0.948780645150691,2,5.05107236161394
1810,0,0,1,1.76279621641596
1810,0,0,2,1.6476049960053
1811,0,0,1,2.07751916414006
1811,0,0,2,4.59658628672861
1812,0,0,1,1.32582863661303
1812,0,0,2,2.36799824603646
1813,0,0,1,1.64826958887673
1813,0,0,2,2.04830289492172
1814,0,0,1,-0.133609730944785
1814,0,0,2,1.55933597595602
1815,0,0,1,3.51736590691108
1815,0,0,2,4.19617955036619
1816,2,0.986441276967525,1,2.26668222112456
1816,2,0.986441276967525,2,3.73478251711614
1817,2,0.484388587763533,1,3.96648955756589
1817,2,0.484388587763533,2,5.83290971996044
1818,0,0,1,-0.658244759759027
1818,0,0,2,2.41139722122269
1819,2,0.246297646779567,1,3.09570550991909
1819,2,0.246297646779567,2,4.23236967529223
1820,0,0,1,2.09719869911647
1820,0,0,2,3.89318849985467
1821,0,0,1,-0.731021120972034
1821,0,0,2,2.2338915852951
1822,0,0,1,1.6594910896333
1822,0,0,2,3.08968175581714
1823,2,0.800963930552825,1,2.62008816135369
1823,2,0.800963930552825,2,5.80265473011513
1824,2,0.0610513407737017,1,4.70004679721955
1824,2,0.0610513407737017,2,5.74515274998432
1825,0,0,1,0.159724615793134
1825,0,0,2,2.53451838605681
1826,0,0,1,0.793267900723397
1826,0,0,2,-0.705576422433874
1827,2,0.499642881797627,1,3.55413184751721
1827,2,0.499642881797627,2,4.08525544671777
1828,0,0,1,-0.331151358780989
1828,0,0,2,0.62150340969718
1829,2,0.236244862200692,1,3.64148335694969
1829,2,0.236244862200692,2,3.80876100467882
1830,2,0.961005390854552,1,1.24521770855265
1830,2,0.961005390854552,2,3.84489517268624
1831,2,0.393530775094405,1,2.71962974296887
1831,2,0.393530775094405,2,4.30365829659764
1832,2,0.368299634661525,1,2.63937013960909
1832,2,0.368299634661525,2,4.93827618776011
1833,0,0,1,2.96733224130959
1833,0,0,2,3.53617289879763
1834,0,0,1,-1.28291079813256
1834,0,0,2,-1.31180974793846
1835,2,0.285116829443723,1,5.86977667540965
1835,2,0.285116829443723,2,6.11964522120649
1836,0,0,1,0.642315468382317
1836,0,0,2,0.914189472669123
1837,2,0.456460220739245,1,2.6352375277816
1837,2,0.456460220739245,2,4.15643621065693
1838,2,0.33386970940046,1,3.44534162613497
1838,2,0.33386970940046,2,4.94119586348661
1839,0,0,1,-0.308537818881365
1839,0,0,2,-0.342902573539813
1840,2,0.99233848345466,1,1.39501572783152
1840,2,0.99233848345466,2,3.56350688155178
1841,2,0.473385741235688,1,3.48253511066898
1841,2,0.473385741235688,2,1.9832034435343
1842,2,0.0134491245262325,1,1.68242166853642
1842,2,0.0134491245262325,2,3.98148586954682
1843,2,0.720536768203601,1,2.16319542537479
1843,2,0.720536768203601,2,4.39096015428457
1844,2,0.728562626056373,1,3.0141418386028
1844,2,0.728562626056373,2,5.19685460088243
1845,0,0,1,-1.04683195972169
1845,0,0,2,0.353112961101586
1846,2,0.145904852543026,1,4.5868006616323
1846,2,0.145904852543026,2,3.32067696268777
1847,0,0,1,-0.270450170129671
1847,0,0,2,0.270147557417807
1848,2,0.634511967655271,1,1.16025100977174
1848,2,0.634511967655271,2,4.4696812333223
1849,2,0.966193370753899,1,1.82953573723256
1849,2,0.966193370753899,2,3.57517606146023
1850,0,0,1,2.01541286161828
1850,0,0,2,4.17434061164542
1851,0,0,1,1.1707700194401
1851,0,0,2,4.5805001117505
1852,0,0,1,0.539806350468867
1852,0,0,2,2.35732398965436
1853,0,0,1,1.29107851003662
1853,0,0,2,1.2978364437984
1854,2,0.459892341401428,1,5.21339717536637
1854,2,0.459892341401428,2,4.75201482210761
1855,0,0,1,-0.00212393361734442
1855,0,0,2,4.93320031946246
1856,0,0,1,2.49343540076755
1856,0,0,2,2.72767266766249
1857,2,0.0090061598457396,1,3.27236411625258
1857,2,0.0090061598457396,2,3.16495206477811
1858,2,0.275444668484852,1,4.1366832102608
1858,2,0.275444668484852,2,3.29326710917743
1859,2,0.923033130355179,1,3.86087288307074
1859,2,0.923033130355179,2,4.89825786900452
1860,0,0,1,1.70433288460139
1860,0,0,2,2.05530963675166
1861,2,0.826312773860991,1,3.92723750583223
1861,2,0.826312773860991,2,6.92357055273579
1862,0,0,1,1.16393298141465
1862,0,0,2,1.40230128030096
1863,0,0,1,-1.44090338567929
1863,0,0,2,0.750932648617512
1864,0,0,1,1.05137167138664
1864,0,0,2,2.55518373427121
1865,2,0.763581298291683,1,4.51156825419642
1865,2,0.763581298291683,2,5.08111237053935
1866,0,0,1,-1.30590950417873
1866,0,0,2,-0.391457428436463
1867,2,0.464412410277873,1,4.33798707579507
1867,2,0.464412410277873,2,3.92523665379533
1868,2,0.608063561376184,1,5.94606068328818
1868,2,0.608063561376184,2,4.18597908036765
1869,0,0,1,2.28793067686195
1869,0,0,2,2.72937181596791
1870,0,0,1,-0.221135569305581
1870,0,0,2,1.43590128025104
1871,0,0,1,0.273296704885668
1871,0,0,2,3.81641892940529
1872,2,0.264249967876822,1,4.95595024620776
1872,2,0.264249967876822,2,4.73495038199153
1873,2,0.607667579082772,1,5.62073229121797
1873,2,0.607667579082772,2,6.70541467076138
1874,0,0,1,3.39847964017225
1874,0,0,2,3.76368665244895
1875,0,0,1,1.42452382127991
1875,0,0,2,2.78137472904221
1876,0,0,1,0.56973224327203
1876,0,0,2,2.42992103445346
1877,0,0,1,4.13461631751138
1877,0,0,2,3.43395096159056
1878,0,0,1,2.04881818748988
1878,0,0,2,2.51546665762572
1879,2,0.00117099587805569,1,4.70003573705106
1879,2,0.00117099587805569,2,6.67597316377433
1880,0,0,1,1.4697577694327
1880,0,0,2,2.31946122428437
1881,0,0,1,-1.66649227112864
1881,0,0,2,-0.515783865867494
1882,0,0,1,-0.00821425761544514
1882,0,0,2,3.51637062474473
1883,2,0.0214205880183727,1,3.49832564450635
1883,2,0.0214205880183727,2,2.43683840496217
1884,2,0.285207727691159,1,2.65598115653995
1884,2,0.285207727691159,2,4.33946857828719
1885,0,0,1,0.666019226888131
1885,0,0,2,1.42579272602636
1886,2,0.336601317394525,1,2.88250868787633
1886,2,0.336601317394525,2,4.35177150759554
1887,2,0.516278424067423,1,1.77125360737626
1887,2,0.516278424067423,2,4.19746973548084
1888,2,0.749734583543614,1,4.03439004899863
1888,2,0.749734583543614,2,3.81901659993287
1889,2,0.638387240935117,1,4.00996328572765
1889,2,0.638387240935117,2,5.44140391648397
1890,2,0.489660658873618,1,3.41755744281322
1890,2,0.489660658873618,2,3.10982219743554
1891,2,0.87978936964646,1,3.09651120157947
1891,2,0.87978936964646,2,2.99508341855149
1892,2,0.0456411018967628,1,3.43887544992671
1892,2,0.0456411018967628,2,2.01535144130451
1893,0,0,1,-0.549665954667743
1893,0,0,2,-0.14433390392693
1894,0,0,1,-0.344508296620041
1894,0,0,2,0.720546833365936
1895,2,0.675163653912023,1,1.50665340057496
1895,2,0.675163653912023,2,3.83651053394126
1896,0,0,1,1.44992878571619
1896,0,0,2,3.03597068469471
1897,2,0.167945433873683,1,1.86858016567793
1897,2,0.167945433873683,2,3.36237155429484
1898,0,0,1,1.90926651999413
1898,0,0,2,5.56975343520479
1899,2,0.591126405168325,1,1.66920936751362
1899,2,0.591126405168325,2,3.96121343986804
1900,0,0,1,-0.218952892269371
1900,0,0,2,2.7399054180777
1901,2,0.468394935596734,1,4.17534210707207
1901,2,0.468394935596734,2,4.85184274008304
1902,0,0,1,-1.52447352211282
1902,0,0,2,1.19215390796853
1903,0,0,1,1.80122915896308
1903,0,0,2,1.885374905644
1904,0,0,1,1.8913373459003
1904,0,0,2,0.140307935137633
1905,2,0.779337797546759,1,5.76257742495118
1905,2,0.779337797546759,2,6.51237771607987
1906,2,0.975999790942296,1,4.25191498102628
1906,2,0.975999790942296,2,4.51237301143369
1907,0,0,1,1.27078599440607
1907,0,0,2,4.43747864202565
1908,0,0,1,2.51023787896721
1908,0,0,2,3.29808322916797
1909,0,0,1,3.33730275453485
1909,0,0,2,-0.931581320159146
1910,0,0,1,1.11066483872369
1910,0,0,2,-0.901922958840284
1911,0,0,1,-0.830063150405718
1911,0,0,2,2.00296326462399
1912,2,0.747382735833526,1,3.53941779894365
1912,2,0.747382735833526,2,4.24014526822123
1913,2,0.202333696419373,1,4.31900080950523
1913,2,0.202333696419373,2,5.02026975171491
1914,2,0.268550891662017,1,2.14456749382573
1914,2,0.268550891662017,2,4.90774616511256
1915,2,0.592806514818221,1,4.05087639469433
1915,2,0.592806514818221,2,5.78434708369025
1916,0,0,1,-0.834070251940701
1916,0,0,2,-0.277292889612672
1917,0,0,1,2.47860847973902
1917,0,0,2,3.58267302301389
1918,2,0.270668912213296,1,3.15685059435854
1918,2,0.270668912213296,2,4.88893862021519
1919,2,0.540667084278539,1,4.56644128264137
1919,2,0.540667084278539,2,5.95850898264929
1920,0,0,1,-0.759303074458003
1920,0,0,2,0.127092574373615
1921,0,0,1,3.29857324781669
1921,0,0,2,2.75159333319289
1922,0,0,1,2.5941899887784
1922,0,0,2,2.80660137825004
1923,2,0.317250556312501,1,3.36286412694425
1923,2,0.317250556312501,2,4.3239860686433
1924,2,0.460117071401328,1,4.941586408715
1924,2,0.460117071401328,2,2.86277254043207
1925,0,0,1,-2.85497763614661
1925,0,0,2,-0.0965502255014746
1926,2,0.799423348158598,1,1.35925025519969
1926,2,0.799423348158598,2,4.6819755073736
1927,0,0,1,0.0763385932482786
1927,0,0,2,-1.04713659319661
1928,2,0.807414997369051,1,3.24169307135282
1928,2,0.807414997369051,2,4.83876756253423
1929,0,0,1,0.570240390465093
1929,0,0,2,3.50721905078375
1930,0,0,1,1.35039491850814
1930,0,0,2,1.38528755637188
1931,2,0.319386937655509,1,0.980990124932582
1931,2,0.319386937655509,2,3.05312097235624
1932,2,0.569185528205708,1,5.19043819813984
1932,2,0.569185528205708,2,5.47129738192811
1933,2,0.52043104195036,1,3.1287171645378
1933,2,0.52043104195036,2,5.66939262180308
1934,0,0,1,-0.483509208492608
1934,0,0,2,-0.579063309933472
1935,0,0,1,-0.558921567623242
1935,0,0,2,3.01152358331735
1936,0,0,1,-1.85420249600403
1936,0,0,2,-1.86283976120035
1937,2,0.855148434406146,1,3.66156174837866
1937,2,0.855148434406146,2,5.72236016677902
1938,0,0,1,2.87213641324593
1938,0,0,2,4.15378316985029
1939,2,0.489623432047665,1,4.27821128727703
1939,2,0.489623432047665,2,7.57809656628003
1940,2,0.0143888245802373,1,4.18314517895848
1940,2,0.0143888245802373,2,5.01813114558929
1941,2,0.742139196489006,1,1.74810696172975
1941,2,0.742139196489006,2,3.33615185778152
1942,2,0.390695054782555,1,2.34692283901056
1942,2,0.390695054782555,2,6.7316558199939
1943,0,0,1,0.514271163202054
1943,0,0,2,0.763074247372518
1944,2,0.763999906601384,1,3.58942819274084
1944,2,0.763999906601384,2,3.8403177925069
1945,0,0,1,2.52151078186787
1945,0,0,2,1.28056520635791
1946,2,0.972522953758016,1,3.12684449114265
1946,2,0.972522953758016,2,6.06256560876265
1947,0,0,1,2.05382868945554
1947,0,0,2,2.3717940481487
1948,0,0,1,2.2988063599598
1948,0,0,2,1.94444654355568
1949,2,0.100231147371233,1,0.6430807123965
1949,2,0.100231147371233,2,1.60118732880075
1950,0,0,1,2.1333966132795
1950,0,0,2,2.90305652450005
1951,0,0,1,2.16648951721547
1951,0,0,2,2.6378369816575
1952,2,0.845783318160102,1,0.86593829078426
1952,2,0.845783318160102,2,2.28117483714521
1953,2,0.810901487246156,1,4.72772050815565
1953,2,0.810901487246156,2,5.35729580472464
1954,0,0,1,0.933724869168557
1954,0,0,2,2.47954506218552
1955,2,0.375127669190988,1,2.96777191862406
1955,2,0.375127669190988,2,3.33159451562803
1956,0,0,1,1.14164878810186
1956,0,0,2,3.31839518041929
1957,2,0.383380333893001,1,4.06422075302468
1957,2,0.383380333893001,2,4.73235126328732
1958,0,0,1,0.270334495411318
1958,0,0,2,0.311207275253317
1959,2,0.672201093984768,1,5.286513655523
1959,2,0.672201093984768,2,6.86101635225296
1960,0,0,1,0.278829371595185
1960,0,0,2,2.69422201632297
1961,0,0,1,0.245110971832816
1961,0,0,2,-0.762002434745458
1962,0,0,1,1.66044182232615
1962,0,0,2,3.39741344020712
1963,0,0,1,-0.19758193278048
1963,0,0,2,-0.528800138026235
1964,0,0,1,1.73969482843335
1964,0,0,2,0.767329646188528
1965,0,0,1,0.743860067656721
1965,0,0,2,3.01960701482882
1966,0,0,1,1.01428565321735
1966,0,0,2,2.27768606317025
1967,0,0,1,0.0760183201767786
1967,0,0,2,1.99709435193047
1968,2,0.969650581246242,1,1.8080522108431
1968,2,0.969650581246242,2,6.41331394575681
1969,0,0,1,-0.548618752618597
1969,0,0,2,2.10389717254958
1970,2,0.440380380023271,1,3.15723466421113
1970,2,0.440380380023271,2,3.69925745371451
1971,0,0,1,0.428842651914522
1971,0,0,2,2.3168222951984
1972,0,0,1,1.70683687832872
1972,0,0,2,2.13441867248138
1973,0,0,1,-2.66363139288176
1973,0,0,2,-0.356710103881381
1974,0,0,1,1.96474658977945
1974,0,0,2,3.06533410776112
1975,0,0,1,-0.239860788100353
1975,0,0,2,1.18940924495934
1976,0,0,1,1.78283555717812
1976,0,0,2,1.72322227248398
1977,0,0,1,0.921606987897886
1977,0,0,2,2.62566931717037
1978,0,0,1,0.682035905204589
1978,0,0,2,1.47440359291494
1979,2,0.145833135349676,1,2.94236362639948
1979,2,0.145833135349676,2,4.45479304784189
1980,0,0,1,0.842987831222848
1980,0,0,2,0.377648306858557
1981,0,0,1,0.308148059094089
1981,0,0,2,3.08384002297712
1982,2,0.346877702046186,1,3.82358916074298
1982,2,0.346877702046186,2,6.92774762408916
1983,2,0.696996751474217,1,0.925405318008688
1983,2,0.696996751474217,2,-0.47882792298607
1984,2,0.71021623024717,1,2.83228220628196
1984,2,0.71021623024717,2,3.21175951957724
1985,0,0,1,3.30642826144166
1985,0,0,2,3.53181177659592
1986,0,0,1,5.11709843490487
1986,0,0,2,4.43476353633342
1987,0,0,1,0.882199875873535
1987,0,0,2,1.97280778916135
1988,0,0,1,-2.04914039379559
1988,0,0,2,-1.61498843867495
1989,2,0.407448918092996,1,3.41710182944285
1989,2,0.407448918092996,2,6.66470142106207
1990,2,0.157128993188962,1,3.60146197631187
1990,2,0.157128993188962,2,4.62680918084639
1991,2,0.929222180042416,1,3.84858637624276
1991,2,0.929222180042416,2,6.14320837557803
1992,2,0.0607790448702872,1,1.71354889523938
1992,2,0.0607790448702872,2,2.6744873391557
1993,0,0,1,3.93110738653872
1993,0,0,2,3.30399909696696
1994,0,0,1,1.75358168267204
1994,0,0,2,3.72796638635676
1995,0,0,1,1.60812489960144
1995,0,0,2,5.62448901578369
1996,0,0,1,-0.494475092313835
1996,0,0,2,1.03173367835641
1997,0,0,1,1.88893579991828
1997,0,0,2,2.68095373955696
1998,0,0,1,-1.07585489644412
1998,0,0,2,1.36126892039926
1999,2,0.214976171962917,1,2.98123958842007
1999,2,0.214976171962917,2,4.02146851424193
2000,0,0,1,1.29381519733528
2000,0,0,2,0.320640078000526
2001,2,0.0272976886481047,1,3.49924263667106
2001,2,0.0272976886481047,2,3.12834630643544
2002,2,0.67903238418512,1,2.45207135879187
2002,2,0.67903238418512,2,5.79361533512859
2003,0,0,1,0.0753624251254552
2003,0,0,2,1.2364690195774
2004,0,0,1,1.55122132157161
2004,0,0,2,6.01158632200952
2005,2,0.523663454921916,1,4.62400747539894
2005,2,0.523663454921916,2,4.97999533698045
2006,0,0,1,1.55907200732751
2006,0,0,2,0.72814410225373
2007,0,0,1,-0.930397657919708
2007,0,0,2,0.828577874668933
2008,2,0.830543457530439,1,5.2214811104948
2008,2,0.830543457530439,2,6.00358811363547
2009,0,0,1,-0.0255873450636399
2009,0,0,2,1.59706457335234
2010,2,0.815712656127289,1,2.73712024264862
2010,2,0.815712656127289,2,3.2445204062615
2011,2,0.375648531131446,1,3.0577907138947
2011,2,0.375648531131446,2,2.93403920469938
2012,0,0,1,0.632304525456065
2012,0,0,2,2.28710092550603
2013,0,0,1,2.84747898422033
2013,0,0,2,4.85560744129237
2014,2,0.588006175821647,1,3.94389960404818
2014,2,0.588006175821647,2,6.29437206281012
2015,2,0.195249967975542,1,2.6778681410137
2015,2,0.195249967975542,2,2.72788811568532
2016,2,0.115920776268467,1,1.89014604656945
2016,2,0.115920776268467,2,2.54165666841581
2017,2,0.00858820439316332,1,0.210588022065608
2017,2,0.00858820439316332,2,3.49179801766996
2018,0,0,1,-0.263573709881618
2018,0,0,2,1.67162800922534
2019,0,0,1,1.02578063329829
2019,0,0,2,2.06814957519544
2020,2,0.23353443108499,1,4.49978716860511
2020,2,0.23353443108499,2,4.79802144776954
2021,0,0,1,1.65273361320472
2021,0,0,2,2.73667819380971
2022,0,0,1,3.8004995958352
2022,0,0,2,1.15389822997104
2023,0,0,1,0.712042751347018
2023,0,0,2,1.44938824677169
2024,2,0.962436235276982,1,2.52229575478096
2024,2,0.962436235276982,2,4.03141214678972
2025,2,0.5481108345557,1,3.13682380816728
2025,2,0.5481108345557,2,3.60776612291662
2026,0,0,1,1.97489306963981
2026,0,0,2,-0.701205541293849
2027,2,0.654126764275134,1,1.24627075326849
2027,2,0.654126764275134,2,4.37927017031307
2028,2,0.306856130482629,1,3.86490530388198
2028,2,0.306856130482629,2,4.63402227430641
2029,0,0,1,2.088130196565
2029,0,0,2,2.88960724937957
2030,2,0.980224025901407,1,4.63947158454197
2030,2,0.980224025901407,2,5.85027838130855
2031,0,0,1,2.33940156800524
2031,0,0,2,2.3510343214071
2032,0,0,1,0.6043782833564
2032,0,0,2,3.44075256276828
2033,2,0.522079681279138,1,3.01968914597417
2033,2,0.522079681279138,2,5.32292191936036
2034,2,0.210675763199106,1,1.88003503988861
2034,2,0.210675763199106,2,4.53950896436757
2035,2,0.309258435387164,1,3.07785404001488
2035,2,0.309258435387164,2,3.21088487723809
2036,2,0.868963561486453,1,4.01995195629183
2036,2,0.868963561486453,2,5.03636529634534
2037,2,0.676925760228187,1,2.55240160592608
2037,2,0.676925760228187,2,4.83494034563969
2038,2,0.970793334534392,1,0.180931769536607
2038,2,0.970793334534392,2,1.58151635507142
2039,2,0.753476717276499,1,2.62224762938649
